image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51005745244.jpg,Tesseract,"subway#42210-0 phone 03-78870693 urban idea sdn bhd (417940-m), a-g-06, dataran glomac, jalan ss6/5a, pusat bandar kelana jaya, 47301 petaling jaya, selangor, malaysia served by: joseph 14/02/2018 11:13:31 tax invoice# 1/a-42210-138075 gst id: 000220499968 qty size item price 1 (my) edv meal 6"" -meatball sub -16oz fountain drink -1 cookies price rm11.90 total (eat in) cash change rm11.90 rm11.90 rm0.00 tax info: gst 6% (6%) total-excl-gst rm0.67 rm11.23 take our 1 minute survey at www.tellsubway.my and get a free cookie with next purchase. redemption of 1 cookie per transaction",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024920000000747677
X51005745298.jpg,Tesseract,"99 speed mart s/b (519537-x) lot p.t. 2811, jalan angsa, taman berkeley 41150 klang, selangor 1317-trillium sg besi gst id. no : 000181747712 invoice no : 18353/102/t0311 04:06pm 570842 31-03-18 503 100 plus can 325ml (ice 501 malta can 320ml (ice) rm1.49 rm2.50 s s total sales (inclusive gst) rm 3.99 rounding adjustment rm .01 rounding rm 4.00 cash rm 10.00 change rm 6.00 gst summary s = 6% amount(rm) 3.77 tax(rm) .22 thank you. please come again keep the invoice for applicable returns",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022651399999631394
X51005746203.jpg,Tesseract,"super seven cash & carry sdn bhd (590150-a) pasaraya borong super seven no. 1 jalan euro 1 off jalan batu tiga sungai buloh seksyen u3 shah alam, 40150 http://www.super7.com.my tel : 03-78590861 fax : 03-78590864 gst id : 000639090688 tax invoice customer : [77853745] mrs. ong guat chye tax invoice no : 179509 counter :004 operator :[nur atiqah binti muh-cashier] 01-03-2018 09:23:06 am (rm) tenderlion @43.37 40212 *1 43.37 zr d31 tenderloin @49.42 40240 *1 49.42 zr d31 tenderloin @43.90 40240 *1 43.90 zr d31 tenderloin @49.66 40240 *1 49.66 zr ayamas chicken frankfurter 340g @4.30 9556276020392 *8 34.40 sr buttercup luxury spread 500g @9.90 8888010995552 *1 9.90 sr buttercup luxury spread 500g @9.90 8888010995552 *1 9.90 sr qy cincau 2kg @3.90 9554100149455 *1 3.90 sr crab nugget 500g mushroom @8.20 9557240160502 *20 164.00 sr quantity : 35 units total sales (incl. gst @6%) rm408.45 rounding adjustment rm0.00 net total rm408.45 payment method master card gst summary zr (0%) sr (6%) sales amt (rm) 186.35 209.53 tax amt (rm) 0.00 12.57 please verify your receipt before leaving the counter. goods sold are not returnable. thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022084799999902316
X51005746204.jpg,Tesseract,"bemed (sp) sdn. bhd. no.49, jalan dlnarg u3/g, subang perdana, 40150 shah alam, selangor d.e 03-7845 8155 gst reg : 001734164480 cash receipt cb# : 236100411023 27/mar/2018 06:27:41 cashier : mimie o qty code&deso price total pristin mopl fish oil sr 1 465920 143.70 143.70 alpha lipid life line sr 1 184810 165.00 165.0 2 type: 2 sub total: 308.70 rounding adj : 0.00 total inclusive gst: 308.70 master 308.70 gst summary: amount (myr) tax (myr) sr 291.23 17.47 ong guat chye points : 1,546 thank you. please come again.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023992399999769987
X51005746206.jpg,Tesseract,"pana jaya enterprise no. 10-g. ground floor . jalan dinar d. u3/d. taman subang perdana. sek u3. 40150 shah alam, selangor. tel : 03-7847 2376 fax : 03-7847 2378 (gst reg no : 002069438464) tax invoice inv no. : 539405 date : 21-03-2018 qty(s): 2 10:37:49 cashier : cashier2 description qty u. price total tax 9928 28 in basin 1 x 35.00 35.00 sr tg wfd32 pp bowl ctn 1 x 70.00 70.00 sr total (excluding gst) : 99.06 gst payable (6%) : 5.94 total (inclusive of gst) : 105.00 total : 105.00 cash : 105.00 gst summary sr (@ 6%) amount (rm) 99.06 tax (rm) 5.94 thank you please come again goods sold are not refundable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015221399999973073
X51005746207.jpg,Tesseract,"super seven cash & carry sdn bhd (590150-a) pasaraya borong super seven no. 1 jalan euro 1 off jalan batu tiga sungai buloh seksyen u3 shah alam, 40150 http://www.super7.com.my tel : 03-78590861 fax : 03-78590864 gst id : 000639090688 tax invoice customer : [77853745] mrs. ong guat chye tax invoice no : 203225 @3.80 counter :002 operator : [syed ahmad fallah bi-customer service clerk] 21-03-2018 11:25:07 am (rm) fruit (fp) @2.99 41595 *1 2.99 zr nangka 1 pinggan @2.00 fm415000303 *1 2.00 zr kimball tomato puree 430g 9556191030230 *1 3.80 sr kimball tomato puree 430g 9556191030230 *1 3.80 sr uro mushroom 425g @2.80 9555227500563 *1 2.80 sr young corn 425g (ms) @2.90 9555654400313 *1 2.90 sr quantity : 6 units total sales (incl. gst @6%) rm18.29 rounding adjustment rm0.01 net total rm18.30 payment method master card gst summary zr (0%) sr (6%) sales amt (rm) 4.99 12.54 tax amt (rm) 0.00 0.76 please verify your receipt before leaving the counter. goods sold are not returnable, thank you @3.80",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030287000000498665
X51005746210.jpg,Tesseract,"segi cash & carry sdn. bhd. (317041-w) pt17920 sek u9, shah alam gst reg no : 001951645696 invoice no : 31911 date : 12 mar 2018 08:51am counter : 09 knife cooking oil 5kg 1 x 25.80 lkk hoi sin sauce 240g 1 x 7.69 seven french fries s/s 2.5kg 1 x 13.50 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 iqf squid tube 1kg+- 1 x 10.90 25.80 z 7.69 s 13.50 s 10.90 z 10.90 z 10.90 z 10.90 z 10.90 z 10.90 z 10.90 z 10.90 z 10.90 z no of items: 12 subtotal incl. gst:rm 145.09 rounding:rm 0.01 total incl. gst:rm 145.10 master xxxxxxxxxxxx0000: 145.10 change:rm 0.00 missed point today: 143 served by mira subrakti gst summary gst code z @0.0% s @6.0% amount(rm) 123.90 19.99 tax(rm) 0.00 1.20 ref no: 00600736645031911 goods sold are not returnable. tq",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028903899999932037
X51005749904.jpg,Tesseract,"swc enterprise sdn bhd (1125830-v) 28-g, ground floor, jalan dinar a u3/a, tmn subang perdana, 40150 shah alam, selangor. tax invoice (gst id no. : 002017808384) 06/03/2018 cashier: 123 20:05:56 no: 0100122617 item/desc. qty price amt. tm621 1.5""b/cat nylon ols 23 b621-1 1 2.00 2.00 opp tape 1.5"" opp tape 1.5"" 1 2.00 2.00 total qty : 2 total amount 4.00 cash 4.00 gst @6% included in total 0.22 thank you ! please come again ! goods sold only exchangable within 3 days !",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018933100000140257
X51005757233.jpg,Tesseract,"guardian health and beauty sdn bhd ioi mall g31 & g32, grd flr, ioi mall bamdar puchong jaya tel : 03-5882 9000 company reg #1101083-t gst reg #000899874816 rm 121048373 gon wr pls 100+20 9.95 subtotal. 9.95 total (gst incl) 9.95 cash 10.00 change due 0.05 gst - rate gst excl gst amt s 6% 9.39 0.56 thank you for shopping at guardian all amounts are in rm goods sold are non-refundable. dispensed medicines sold are not returnable. all exchanges and returns including guardian brand products must be made within 7days with original receipts and product in original condition. st:8046 ctr2 id:4986 taxinv:68089 18:17 09/03/18",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02169640000010986
X51005757282.jpg,Tesseract,"tsh power hardware trading 002458685-t 13-1, jalan pju 5/10, dataran sunway, kota damansara, 47810, petaling jaya, selangor tel:012-373 2096 tax invoice gst reg no: 000460664832 oice no : 01-144366 te : 12/09/2017 4:42:33 pm description qty price amount 08# drawer 1 6.00 6.00 sr* ock c 2 - hl500 / l502 faxon garden 1 18.00 tap 1/2 x 3/4 fx- 7105b local seal white 1 0.50 0.50 sr* tape sub total: 0.50 round amt: 0.00 net total : 24.50 cash received : 50.00 change : 25.50 gst summary amount(rm) tax(rm) sr=6.00% 23.11 1.39 ****thank you.**** please come again. 18.00 sr*",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027730800000426825
X51005757292.jpg,Tesseract,"mr. d.i.y. (m) sdn bhd (co. reg :860671-d) lot 1851-a & 1851-b, jalan kpb 6, kawasan perindustrian balakong , 43300 seri kembangan, selangor (gst id no :000306020352) (ioi puchong) - tax invoice - pp water filter cartridge indoor 1s *s wa38 - 100 9690059 2 x 3.30 6.60 item(s) : 1 qty(s) : 2 total incl. gst@6% rm 6.60 cash rm 50.00 change rm 43.40 gst @6% included in total rm 0.37 18-03-18 12:09 sho1 zj86 t3 r000060580 operator trainee cashier exchange are allowed within 7 days with receipt . strictly no cash refund .",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015542299999651732
X51005757308.jpg,Tesseract,"mr. d.i.y. (m) sdn bhd (co. reg :860671-d) lot 1851-a & 1851-b, jalan kpb 6 , kawasan perindustrian balakong , 43300 seri kembangan, selangor (gst id no :000306020352) (ioi puchong) -tax invoice- cloth tape 46mm*5m (red) *s rc22-32 - 36 9084134 1 x 1.90 1.90 b0pp tape 48mm*100m clear *s gb12-21-22 - 36 6935818350846 1 x 3.90 3.90 cloth tape 46mm*5m (green) *s hd03 - 36 9084135 1 x 1.90 1.90 dbl side clear acrylic tape vst106c *s wa10 - 8/64 9554100363103 1 x 11.90 11.90 d/s tape 1.8*15m *s mc42 - 88 9080456 1 x 1.70 1.70 plastic bags *s 99999 1 x 0.20 0.20 item(s) : 6 qty(s) : 6 total incl. gst@6% rm 21.50 cash rm 50.00 change rm 28.50 gst @6% included in total rm 1.22 21-03-18 12:27 sho1 zj86 t2 r000110882 operator trainee cashier exchange are allowed within 7 day with receipt . strictly no cash refund .",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02316380000047502
X51005757342.jpg,Tesseract,"mr. d.i.y. (m) sdn bhd (co. reg :860671-d) lot 1851-a & 1851-b, jalan kpb 6, kawasan perindustrian balakong , 43300 seri kembangan, selangor (gst id no :000306020352) (ioi puchong) -tax invoice- mesh sponge 4s *s an62-72 - 12/96 9064234 1 x 1.80 1.80 brown coco brush 6' v6n *s wa50 -20/300 9555221303658 2 x 2.10 4.20 plastic bags *s 99999 1 x 0.20 0.20 item(s) : 3 qty(s) : 4 total incl. gst@6% rm 6.20 cash rm 100.00 change rm 93.80 gst @6% included in total rm 0.35 23-03-18 16:43 sho1 zj86 t1 r000111721 operator trainee cashier exchange are allowed within 7 day with receipt . strictly no cash refund .",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017976099999941653
X51005763958.jpg,Tesseract,"super seven cash & carry sdn bhd (590150-a) pasaraya borong super seven no. 1 jalan euro 1 off jalan batu tiga sungai buloh seksyen u3 shah alam, 40150 http : // www.super7.com.my tel : 03-78590861 fax : 03-78590864 gst id : 000639090688 tax invoice customer : [77853745] mrs. ong guat chye tax invoice no : 152164 counter :006 operator : [nurul fateha bt mohd-asst supervisor] 27-01-2018 04:32:13 pm (rm) kk kacanggoreng 300g @5.90 9556624001400 *10 59.00 sr quantity : 10 units total sales (incl. gst @6%) rm59.00 rounding adjustment rm0.00 net total rm59.00 payment method visa card gst summary sales amt tax amt (rm) (rm) sr (6%) 55.66 3.34 zr (0%) 0.00 0.00 please verify your receipt before leaving the counter . goods sold are not returnable . thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02553059999991092
X51005763964.jpg,Tesseract,"yong cen enterprise 9, jalan subang jasa 3, 40150 shah alam, selangor tel: 012-9719498 gst no: 001147981824 cash receipt #: cs00668594 date: 06/01/2018 salesperson : time: 10:47:00 counter : item qty u/p amount 9555223500000 24 2.58 61.99 sr:champignons mushrooms 425g(2 5833x total quantity 24 sub-total 61.99 disc 0.00 gst 3.72 tax 0.00 rounding -0.01 total 65.70 cash 65.70 change 0.00 goods sold are not returnable, thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015098200000466022
X51005763999.jpg,Tesseract,"segi cash & carry sdn. bhd.(317041-w) pt17920 sek u9, shah alam gst reg no : 001951645696 invoice no date : 06 jan 2018 05:21pm counter : 02 mighty mark dishwash 11l 2 x 9.90 19.80 s crown's power pwd detergent 5kg 1 x 11.50 (disc: 1.60) 9.90 s udang xl 3.18 x 39.90 126.88 z udang xl 3.15 x 39.90 125.69 z win cendol (gross 1.5kg, net 1kg) 2 x 4.51 9.02 s ikan bilis c timbang 1.36 x 55.00 74.80 z ajinomoto 20x1kg 1 x 210.00 210.00 s segi/lembu emas oil 17kg+- 1 x 69.90 69.90 z abc tepung ubi 10x1kg 1 x 28.00 28.00 z no of items: 11 subtotal incl. gst:rm 673.99 rounding:rm 0.01 total incl. gst:rm 674.00 visa xxxxxxxxxxxx7118: 674.00 change:rm 0.00 savings:rm 1.60 missed point today: 659 served by kalavathi a/p ayavoo gst summary gst code amount(rm) tax(rm) s @6.0% 234.63 14.09 z @0.0% 425.27 0.00 ref no: 00600666580062513 goods sold are not returnable. tq : 62513",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029351999999562395
X51005764031.jpg,Tesseract,"super seven cash & carry sdn bhd (590150-a) fasaraya borong super seven no. 1 jalan euro 1 off jalan batu tiga sungai buloh seksyen u3 shah alam, 40150 http : // www.super7.com.my tel : 03-78590861 fax : 03-78590864 gst id : 000639090688 tax invoice customer : [77853745] mrs. ong guat chye tax invoice no : 192636 counter : 002 operator : [syed ahmad fallah bi-customer service clerk] 01-02-2018 09:52:50 am (rm) lady choice 3l tartar sauc @35.50 9556024001383 *1 35.50 sr sayur rm1.00 @1.00 fm420000000 *2 2.00 zr sayur rm1.00 @1.00 fm420000000 *3 3.00 zr kobis merah @1.60 42129 *1 1.60 zr quantity : 7 units total sales (incl. gst @6%) rm42.10 rounding adjustment rm0.00 net total rm42.10 payment method visa card gst summary sales amt tax amt (rm) (rm) sr (6%) 33.49 2.01 zr (0%) 6.60 0.00 please verify your receipt before leaving the counter . goods sold are not returnable . thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029477899999619694
X51005764154.jpg,Tesseract,"pana jaya enterprise no. 10-g, ground floor, jalan dinar d, u3/d taman subang perdana, sek u3, 40150 shah alam.selangor tel : 03-7847 2376 fax : 03-7847 2378 (gst reg. no : 002069438464) 537422 cashier2 tax invoice inv no. : qty(s) : 12 date : 25-01-2018 18:10:28 cashier : description qty u price total tax crystal catering foil 1.15kg 450x18'' 1 x 35.00 35.00 sr ec 7 pp plate (50pcs) 10 x 6.25 62.50 sr ec 9 pp plate (500pcs) ctn 1 x 108.00 108.00 sr total (excluding gst) : gst payable (6%) : total (inclusive of gst) : 193.87 11.63 205.50 total: 205.50 cash : 205.50 gst summary amoun(rm) tax(rm) sr (@ 6%) 193.87 11.63 **** thank you **** please come again goods sold are not refundable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024882000000616245
X51005764161.jpg,Tesseract,"99 speed mart s/b (519537-x) lot p.t. 2811, jalan angsa, taman berkeley 41150 klang, selangor 1313-subang bestari gst id, no : 000181747712 invoice no : 18291/102/t0380 06:04pm 569004 28-01-18 5593 lea & perrins sos worc @11 x rm 8.99 rm98.89 s total sales (inclusive gst) rm rounding adjustment rm rounding rm credit rm change rm 98.89 .01 98.90 98.90 .00 gst summary amount(rm) tax(rm) s = 6% 93.28 5.61 thank you. please come again keep the invoice for applicable returns",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02015209999990475
X51005806692.jpg,Tesseract,"tax invoice great zone household centre sdn bhd (801049-u) 60 & 62. jalan ciku, 86000,kluang gst reg.: 001833082880 document no. : date : debtor : member : terminal : cashier : klg0201130227 18/02/2018 06:08:59 pm klg0201 klg2 desc u.price disc amount tax qty rm rm code 200sheet compact serviettes (nte) 1 pc * 3.30 0.00 3.30 sr 1.5"" rubber band 1 200g * 3.60 0.00 3.60 sr pp 3x5 04 1 200g * 2.50 0.00 2.50 sr 18mmx90y opp tape 1 pc * 1.60 0.00 1.60 sr 911 tape dispenser 1 pc * 8.60 0.00 8.60 sr psi-890 pensonic dry iron with spray 1 pc * 49.90 0.00 49.90 sr ap-17 apron plain cloth 20 pc * 10.90 0.00 218.00 sr tali ukuran 1 pc * 1.00 0.00 1.00 sr cc-100 100pc cite candle 1 pc * 22.90 0.00 22.90 sr f1502 scissor 08c (ch) (tlc) 6 pc * 6.00 0.00 36.00 sr 2kg hc kitchen scale 1 pc * 19.90 0.00 19.90 sr sub tatal (exclusive gst) : gst 6% : service charge : rounding adjustment : rounded total (rm): 346.51 20.79 0.00 0.00 367.30 credit card 367.30 gst summary amount(rm) tax(rm) sr @ 6% 346.51 20.79",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029675899999347166
X51005806695.jpg,Tesseract,"juwita weddings (366310-u) sayang you station sdn bhd lot g18 & g19, jln 8/27a wangsa maju (aeon big shopping center) 53300 kuala lumpur tel : 0341434733 / fax : 0341434722 gst id : 000689004544 tax invoice invoice no. : receipt date : 28-feb-2018 16:37:04 cashier rcp180228-0101-77106 : juwita weddings item description qty rm 1640310083 1pcs measurementtape 714wh 2 4.10 sr sub total : 4.10 total : 4.10 cash : balance : inc. gst 6.00% : 4.10 0.00 0.23 gst summary amount (rm) tax (rm) sr 3.87 0.23 all payments must be made only in the form of a credit card or cash payable to juwita weddings sdn bhd. exchange are allowed within 3 day with receipt. strictly no cash refund. thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028314299999692594
X51005806696.jpg,Tesseract,"image printec (m) sdn bhd reg no: 416123-u gst: 001241862144 no. 12a-g, jalan wangsa delima 11, d'wangsa wangsa maju, 53300 kuala lumpur. t: +(603) 4141 9822 f:+(603) 4141 9722 tax invoice cb#: 23/02/2018 7:44:16 salesperson: qty desc price total 2 color copy a4 1.00 2.00 sr 2 photocopy a4 0.10 0.20 sr 2 laminate a4 2.50 5.00 sr 6 type: 3 subtotal: 7.20 gst 6% 0.43 rounding adj: 0.02 net total: 7.65 cash 10.00 change: 2.35 thank you. please come again. 61967",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016784699999334407
X51005806718.jpg,Tesseract,"hugo trading sdn bhd br no. 1160956-h lot 8&9, kompleks pasar borong selangor, 43300 seri kembangan, sel 03-89442249, gst no. : 001552822272 tax invoice 13/01/2018 11:44:30pm trn: c2050063 counter 2 qty uom cashier 2 unit amt price exc. amt tax inc gstc taxode hd 32 x40 1kg 2 pkt 10.38 20.75 22.00 sr gst @6% + 1.25 gb3648-garbage bag 36x48 1x15 2 pkt 8.87 17.74 18.80 sr gst @6% + 1.06 *total qty: 4.00 total includes gst 6% customer's payment cash change 40.80 40.80 51.00 10.20 gst summary amount (rm) tax (rm) sr = 6% 38.49 2.31 *goods sold are not returnable thank you for shopping at hu trading sdn bhd",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030666800000290095
X51005806719.jpg,Tesseract,"satu kampung enterprise sdn bhd (1127686-k) no.42, pasar borong selangor jalan putra permai, 43300 seri kembangan, selangor. tel : 03-8938 2188 satukampungesb@gmail.com gst id : 000816205824 tax invoice doc no. cashier salesperson : : cs00039037 : user s/price amount posted date: 13/01/2018 time: 23:37:00 ref: posted sdn bhd item qty s/price (gst) (gst) 956-h sar borong tax kit01 kitchenware 3 19.81 21.00 63.00 sr total qty: 3 63.00 total sales (excluding gst) : discount : total gst : rounding : total sales (inclusive of gst) : cash : change : 59.43 0.00 3.57 0.00 63.00 70.00 7.00 ary % amt (rm) tax (rm) 6 total : 59.43 59.43 3.57 3.57 d are not returnable, thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020504600000094797
X51005806720.jpg,Tesseract,"satu kampung enterprise sdn bhd (1127686-k) no.42, pasar borong selangor, jalan putra permai, 43300 seri kembangan, selangor, tel : 03-8938 2188 satukampungesb@gmail.com gst id: 000816205824 tax invoice doc no. cashier salesperson : : cs00039038 : user date: 13/01/2018 time: 23:50:00 ref. item qty s/price (gst) s/price (gst) amount tax hht006 35x40 trasperent bag 1 1 18.87 20.00 20.00 sr total qty: 1 20.00 total sales (excluding gst) : discount : total gst : rounding : total sales (inclusive of gst) : cash : change : 18.87 0.00 1.13 0.00 20.00 20.00 0.00 gst summary tax code sr % 6 total : amt (rm) 18.87 18.87 tax (rm) 1.13 1.13 goods sold are not returnable thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026371899999503512
X51006008081.jpg,Tesseract,"print expert sdn bhd 989625-a no 18, 20, 22, jalan bunga tanjong 2/16, 40000 shah alam, selangor tel : 03-55250588 fax: 03-55107309 gst id : 000886677504 doc no. : cashier : salesperson: so00050251 user syahidah dept date time 19/03/2018 12:52:00 description qty price amount banner 8x4feet design banner business spot uv die-cut transparent pf10 design sticker t shirt printing deposit (cs00530344) 1 1 1 1 5 1 28.58 31.80 159.00 11.98 31.80 11.13 -200.00 28.58 31.80 159.00 119.78 31.80 55.65 -200.00 total qty: 20 total sales (excluding gst) : discount : total gst : rounding : total sales (inclusive of gst) 10 213.78 0.00 12.83 -0.01 226.60 thank you, have a nice day !",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022768599999835715
X51006008082.jpg,Tesseract,"print expert sdn bhd (989625-a) no 18, 20, 22, jalan bunga tanjong 2/16, 40000 shah alam, selangor tel : 03-55250588 gst id : 000886677504 tax invoice receipt #: staff: cashier: cs00534185 syahid user table: date: time: 92 25/03/2018 15:17:00 description banner 8x4feet design banner business spot uv die-cut transparent pp s design sticker t shirt printing deposit (cs00530344) banner 8 x 4 1 1 1 5 1 5 1 1 28.58 31.80 159.00 12.40 31.80 11.13 -200.00 35.36 28.58 31.80 159.00 62.01 31.80 55.65 -200.00 35.36 sr sr sr sr sr sr sr sr qty price amt tax total. 16 204.20 total sales (excluding gst) : discount : service charge : total gst : rounding : total sales (inclusive of gst) {41005926} visa change 192.64 0.00 0.00 11.56 0.00 204.20 204.20 0.00 gst summary tax code sr % 6 total : amt (rm) 192.64 192.64 tax (rm) 11.56 11.56 # indicated this tax code belong to service charges. goods sold are not returnable, item not lected more than 1 month will be disposed",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030008100000486593
X51006008083.jpg,Tesseract,"print expert sdn bhd (989625-a) no 18, 20, 22, jalan bunga tanjong 2/16, 40000 shah alam, selangor tel : 03-55250588 gst id : 000886677504 tax invoice receipt #: staff: cashier: cs00534200 leo user table: date: time: 105 25/03/2018 15:32:00 description qty price amt tax flyers ivory a5 mirrorkote diecut 40 20 0.82 4.35 32.65 86.92 sr sr total: 119.57 total sales (excluding gst) : discount : service charge : total gst : rounding : total sales (inclusive of gst) {000031013140} visa change 60 112.80 0.00 0.00 6.77 -0.02 119.55 119.55 0.00 gst summary tax code sr % 6 amt (rm) tax (rm) 112.80 6.77 total : 112.80 6.77 # indicated this tax code belong to service charges. goods sold are not returnable, item not collected more than 1 month will be disposed",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019347800000105053
X51006008090.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8, jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia empire shopping gallery tel : 03-56319320 05/03/18 13:56 hanum slip no.: 1020313836 trans: 261486 member card no: 1001016668849 card expiry: 31/05/18 description amount no plastic bag campai spring issue 20% reba pb 2d r/file a4 40mm 2pc @ 7.99 stat-buy 2@rm 13 pb 1h shrp pb8172-gy member discount plastic ruler 20cm - member discount pb sht/p 11h a4 50's member discount 0.20 t 15.98 t -2.98 1.50 t -0.15 0.80 t -0.08 16.90 t -1.69 total rm incl. of gst rounding adj total rm cash change 30.48 0.02 30.50 -50.50 20.00 item count gst summary t @ 6% z @ 0% amount (rm) 28.75 0.00 7 tax (rm) 1.73 0.00 total savings -4.90 be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02975279999918712
X51006008092.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8, jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia aeon shah alam tel : 03-55235214 06/03/18 18:01 supervisor slip no.: 8010180429 trans: 196796 member card no: 1001016668849 card expiry: 31/05/18 description amount no plastic bag campai 70g p.copy 450's stat-great saving pb 0/tape 48x40x45bx3 2pc @ 7.99 stat-buy 2@rm 12 pb s/tape 18x40 4in1 0.20 t 13.69 t -1.20 15.98 t -3.98 5.99 t total rm incl. of gst rounding adj total rm cash 30.68 0.02 30.70 -30.70 item count gst summary t @ 6% amount (rm) 28.94 5 tax (rm) 1.74 -5.18 total savings be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03130779999992228
X51006008093.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8, jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia aeon shah alam tel : 03-55235214 06/03/18 18:04 supervisor slip no.: 8010180431 trans: 196798 member card no: 1001016668849 card expiry: 31/05/18 description amount ic&license hol 3552 30pc @ 0.45 member discount total rm incl. of gst cash 13.50 t -1.35 12.15 -12.15 item count gst summary t @ 6% amount (rm) 11.46 30 tax (rm) 0.69 total savings -1.35 be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02842030000010709
X51006008105.jpg,Tesseract,"aeon co. (m) bhd (126926-h) 3rd flr, aeon taman maluri sc jln jejaka, taman maluri cheras, 55100 kuala lumpur gst id : 002017394688 shopping hours sun-thu:1000 hrs - 2200 hrs fri-sat:1000 hrs - 2300 hrs 1x 000006937423 5.90sr decorative wood 10x 000006146818 59.00sr apron-93 @5.90 1x 000001888854 0.20sr plastics bag sub-total 65.10 total sales incl gst 65.10 total after adj incl gst 65.10 cash 70.10 item count 12 change amt 5.00 invoice no: 2018032151300023113 gst summary amount tax sr @ 6% 61.46 3.64 total 61.46 3.64 21/03/2018 14:49 5130 002 0023113 0302932 rafik bin abdul hari aeon daiso shah alam tel 1-300-80-aeon (2366) thank you for your patronage please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029079199999614502
X51006008166.jpg,Tesseract,"tax invoice florism de art (940075-x) lot 2.70.00, level 2, pavilion kuala lumpur, 168, jalan bukit bintang, 55100 kuala lumpur, malaysia. tel: 03-2142 3855 gst reg.: 000397606912 document no. : t01005445 date : 14/01/2018 05:03:35 pm debtor : member : promoter : terminal : t01 cashier : admin desc u. price disc amount tax qty rm rm code open 1 no 750.00 750.00 sr sub total (exclusive gst) : 707.55 gst 6% : 42.45 rounding adj. : 0.00 rounded total (rm): 750.00 credit card 750.00 gst summary amount(rm) tax(rm) sr @ 6 % 707.55 42.45 *",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020254400000339956
